coddoc,edad,estciv,educacion,mora,balance,vivienda,prestamo,dia,duracion,campana,pdias,previo
CODDOC1196,59,married,terciario,no,185,no,no,22,178,2,134,5
CODDOC1000,24,single,secundaria,no,296,no,no,11,170,1,366,3
CODDOC0789,39,married,secundaria,no,759,si,no,14,559,5,-6,0
CODDOC3781,26,single,terciario,no,174,no,no,15,134,0,-1,-1
CODDOC4259,34,single,terciario,no,5984,si,no,28,321,2,3,4
CODDOC2702,41,divorced,secundaria,no,804,si,no,13,155,7,366,4
CODDOC2569,64,married,secundaria,no,2915,no,no,6,217,5,-1,-4
CODDOC3066,56,married,secundaria,no,-29,no,si,13,84,-2,1,0
CODDOC1031,33,married,terciario,no,-65,si,no,30,140,6,2,8
CODDOC4070,49,divorced,secundaria,no,-178,no,no,3,153,-1,3,-3
CODDOC3620,49,married,primaria,no,141,si,no,7,157,7,-2,-4
CODDOC0758,49,married,secundaria,no,236,si,no,21,394,-2,-5,4
CODDOC0499,40,single,secundaria,no,254,no,si,20,591,-2,0,5
CODDOC1940,47,married,secundaria,no,316,si,no,30,105,4,1,-3
CODDOC0105,30,single,secundaria,no,519,no,no,13,8,6,-2,4
CODDOC0974,35,single,secundaria,no,5437,si,no,6,3,7,348,4
CODDOC1633,44,married,secundaria,no,59,si,no,6,181,6,0,-1
CODDOC2353,36,married,secundaria,no,178,no,no,6,34,5,-1,-4
CODDOC0892,27,single,terciario,no,886,no,si,29,92,3,207,1
CODDOC3671,34,single,primaria,no,89,si,no,9,126,6,-5,1
CODDOC4335,35,single,secundaria,no,20458,si,no,4,115,3,-4,5
CODDOC0572,47,married,secundaria,no,1134,no,no,14,220,7,0,-3
CODDOC4405,36,married,terciario,no,4948,no,no,11,443,2,-5,-3
CODDOC2383,31,single,terciario,no,124,no,si,8,165,-1,4,2
CODDOC1678,37,married,terciario,no,261,no,no,4,123,7,2,-1
CODDOC1468,56,divorced,secundaria,no,2,no,no,12,75,0,-3,5
CODDOC1680,42,married,secundaria,no,275,si,no,28,110,3,0,4
CODDOC2795,44,married,secundaria,no,1906,si,no,5,41,0,1,-2
CODDOC0446,24,married,secundaria,no,1227,si,no,20,364,-4,-5,-3
CODDOC0427,36,married,primaria,no,971,si,si,23,289,3,-6,1
CODDOC2806,31,married,primaria,no,639,no,no,7,187,6,4,-3
CODDOC1507,37,single,secundaria,no,478,no,no,25,139,8,-2,2
CODDOC2204,35,single,terciario,no,3557,no,no,21,264,2,1,0
CODDOC1361,33,single,secundaria,no,1014,si,no,23,160,6,1,4
CODDOC4472,54,married,desconocido,no,3538,no,no,21,211,1,4,4
CODDOC2012,26,married,primaria,no,2,si,si,12,60,5,4,1
CODDOC3007,50,married,desconocido,no,2096,no,no,8,454,6,-4,4
CODDOC1578,46,married,secundaria,no,109,si,si,14,81,-1,3,2
CODDOC0827,44,married,secundaria,no,458,si,no,10,111,5,4,-1
CODDOC2993,42,married,secundaria,no,3945,si,no,9,172,1,97,0
CODDOC1505,48,divorced,secundaria,no,224,no,no,28,1128,4,2,1
CODDOC1115,39,divorced,secundaria,no,487,no,si,11,263,0,4,1
CODDOC3279,57,married,primaria,no,1,no,no,19,206,4,150,2
CODDOC3569,43,divorced,secundaria,no,1023,si,no,20,20,4,-4,4
CODDOC2316,57,single,terciario,no,1620,si,no,5,19,19,-4,-2
CODDOC4306,49,married,terciario,no,304,si,no,18,285,10,-3,-4
CODDOC1418,44,married,primaria,si,3,si,no,6,66,3,3,-5
CODDOC3966,55,married,primaria,no,5088,no,no,11,198,5,-3,4
CODDOC1710,49,married,secundaria,no,65,si,no,27,230,3,-5,4
CODDOC0388,51,married,secundaria,no,305,si,no,26,207,3,3,5
CODDOC1142,41,married,secundaria,no,-342,si,no,27,114,0,-5,3
CODDOC4305,57,married,primaria,no,302,si,no,8,146,1,-5,1
CODDOC0414,37,married,terciario,no,0,no,no,13,320,-1,2,5
CODDOC0234,44,single,secundaria,no,-5,si,no,26,773,2,86,9
CODDOC2888,34,single,terciario,no,465,si,no,25,740,14,-1,5
CODDOC2731,51,married,secundaria,no,5,no,si,6,40,3,-1,-5
CODDOC4031,39,divorced,secundaria,no,4,si,no,11,582,2,171,5
CODDOC0192,35,married,secundaria,no,212,si,no,29,541,9,0,-4
CODDOC2483,61,married,secundaria,no,564,no,no,4,126,1,0,-4
CODDOC2318,63,single,primaria,no,6571,no,no,21,109,5,-1,-3
CODDOC3840,52,divorced,secundaria,no,2318,si,si,18,153,10,2,-2
CODDOC3239,56,divorced,secundaria,no,-4,si,si,30,581,-1,1,-1
CODDOC2382,31,married,secundaria,no,1205,no,no,9,100,5,2,4
CODDOC2386,48,married,secundaria,no,3331,si,si,29,112,-2,-6,-3
CODDOC0281,54,married,terciario,no,594,no,no,13,60,-3,-2,5
CODDOC1487,37,married,secundaria,no,778,si,no,14,220,6,-6,-1
CODDOC0145,44,married,secundaria,no,319,si,si,8,276,4,4,5
CODDOC2565,48,divorced,secundaria,no,-697,si,si,24,148,2,0,1
CODDOC2047,18,single,secundaria,no,1903,si,no,29,112,4,-1,0
CODDOC0732,43,married,primaria,no,1087,no,si,18,82,6,168,12
CODDOC0519,29,married,terciario,no,906,si,no,14,154,-2,366,5
CODDOC4082,27,single,secundaria,no,569,si,no,6,586,11,-3,-2
CODDOC0126,32,single,terciario,no,461,no,no,21,1878,7,3,1
CODDOC1288,26,married,terciario,no,2603,si,no,11,280,2,0,4
CODDOC2661,30,married,secundaria,no,8,si,no,6,502,5,0,5
CODDOC0084,48,married,secundaria,no,657,no,no,7,403,-1,462,4
CODDOC2712,52,married,desconocido,no,673,no,no,7,385,0,101,2
CODDOC0105,29,single,secundaria,no,523,no,no,13,9,-1,4,-3
CODDOC3485,28,married,secundaria,no,-562,si,si,7,96,1,164,6
CODDOC0339,63,married,primaria,no,1079,no,no,14,197,3,185,-2
CODDOC0858,39,married,secundaria,no,-464,no,no,11,250,-2,355,1
CODDOC0342,61,married,terciario,no,480,no,no,5,95,4,2,2
CODDOC0199,37,married,terciario,no,778,no,no,3,289,2,-1,5
CODDOC3146,48,divorced,secundaria,no,977,si,no,17,184,1,342,2
CODDOC4214,29,single,secundaria,no,-520,si,si,5,668,7,284,10
CODDOC1764,62,married,secundaria,no,2886,no,no,21,818,13,-6,-4
CODDOC4101,33,married,terciario,no,432,si,no,17,30,-2,350,4
CODDOC1547,53,married,secundaria,no,-3,no,no,31,34,6,2,-1
CODDOC2834,34,single,desconocido,no,67,no,no,19,213,-4,0,-4
CODDOC4391,38,married,secundaria,no,4793,si,no,17,52,-4,2,4
CODDOC0183,34,single,secundaria,no,6974,si,no,15,9,4,-1,3
CODDOC0223,44,married,primaria,no,368,no,no,26,59,4,0,2
CODDOC0522,45,married,secundaria,no,663,no,no,17,234,5,4,4
CODDOC1434,30,single,secundaria,no,13490,si,no,20,30,20,-2,-2
CODDOC4102,45,married,primaria,no,557,si,no,15,1235,7,4,-2
CODDOC2512,67,married,primaria,no,2303,no,no,16,121,5,2,0
CODDOC2685,31,married,secundaria,no,67,si,si,8,671,5,-3,5
CODDOC1009,33,married,terciario,no,603,si,no,26,208,1,-6,2
CODDOC1450,30,married,terciario,no,1219,si,si,24,1436,0,-1,-4
CODDOC3953,47,married,primaria,no,888,si,no,12,161,-3,361,6
CODDOC3967,41,divorced,secundaria,no,54,no,no,20,259,3,-1,4
CODDOC0647,53,married,terciario,no,270,no,no,26,98,-1,-3,-3
CODDOC0411,47,married,terciario,no,317,no,no,6,73,8,-5,5
CODDOC2190,41,married,primaria,no,774,si,si,15,284,10,0,-2
CODDOC1063,51,married,secundaria,no,-568,si,si,28,859,5,4,-5
CODDOC1548,49,married,terciario,no,1543,no,si,5,88,4,200,8
CODDOC2116,46,married,primaria,no,147,no,no,20,247,5,-6,2
CODDOC1089,35,single,terciario,no,414,no,no,23,53,6,2,-2
CODDOC3721,53,married,secundaria,no,3182,si,no,9,380,1,-6,-1
CODDOC2910,38,married,secundaria,no,409,no,no,30,258,6,2,-2
CODDOC0708,56,married,primaria,no,8889,no,no,11,264,6,-4,-3
CODDOC3109,34,married,primaria,no,1676,si,no,20,25,17,-6,4
CODDOC0908,43,married,terciario,no,57,no,no,16,167,6,1,3
CODDOC2460,43,married,primaria,no,-1,no,no,2,163,-4,3,-1
CODDOC2071,79,married,secundaria,no,8305,no,no,6,680,2,123,9
CODDOC3281,56,married,desconocido,no,103,si,no,5,25,0,3,4
CODDOC1291,35,married,primaria,no,74,si,no,14,404,4,-5,-2
CODDOC0609,51,single,terciario,no,1589,no,no,4,192,-3,4,5
CODDOC1753,48,married,terciario,no,872,no,no,22,607,10,-4,5
CODDOC2601,41,divorced,terciario,no,956,no,no,18,71,-1,1,0
CODDOC2836,42,married,terciario,no,489,si,no,7,210,0,-1,-5
CODDOC2186,43,married,secundaria,no,1434,si,no,6,212,-4,353,2
CODDOC2819,56,divorced,secundaria,si,30,si,no,11,656,-4,371,4
CODDOC3053,45,married,secundaria,no,4613,no,no,14,154,-3,2,2
CODDOC4379,61,divorced,primaria,no,196,no,no,5,370,3,1,-5
CODDOC2454,25,married,terciario,no,576,si,si,14,187,-1,2,3
CODDOC3308,25,single,secundaria,no,3,si,no,15,138,-2,4,0
CODDOC0856,45,divorced,terciario,no,624,no,no,17,334,2,184,2
CODDOC1920,38,married,terciario,no,2553,si,si,25,72,-3,2,-2
CODDOC2229,51,married,secundaria,no,3974,no,no,6,728,0,2,-3
CODDOC0355,33,married,terciario,no,322,si,no,18,1433,1,352,3
CODDOC1103,51,married,terciario,no,7287,si,no,2,313,-2,-1,3
CODDOC0347,53,married,terciario,no,1598,no,no,29,343,3,0,-1
CODDOC2060,35,married,secundaria,no,1417,si,si,27,156,4,3,1
CODDOC3937,34,married,terciario,no,3052,si,no,13,468,6,4,-1
CODDOC4289,42,divorced,secundaria,no,4,no,no,28,269,6,2,-4
CODDOC0223,47,married,primaria,no,369,no,no,26,57,4,-1,3
CODDOC0192,37,married,secundaria,no,216,si,no,29,541,12,0,-1
CODDOC4148,33,married,secundaria,no,223,no,si,3,24,-2,1,2
CODDOC0177,43,married,secundaria,no,5177,si,si,31,18,10,4,2
CODDOC2614,35,married,secundaria,no,722,si,no,27,118,6,100,8
CODDOC0518,33,married,primaria,no,1925,si,no,20,903,0,4,-3
CODDOC4020,42,married,secundaria,no,-4,si,si,4,543,8,209,2
CODDOC2425,45,married,terciario,no,1894,no,no,8,159,-1,-5,-3
CODDOC2781,14,single,secundaria,no,297,no,no,16,208,3,4,1
CODDOC4067,38,married,secundaria,no,3064,si,no,26,236,5,104,1
CODDOC3575,30,married,terciario,no,-1,no,no,26,146,-1,193,0
CODDOC4152,28,single,secundaria,no,2480,no,si,20,397,-2,-3,4
CODDOC1715,54,married,primaria,no,0,no,no,5,54,12,4,4
CODDOC1880,31,married,secundaria,no,2211,no,no,8,152,-3,-2,-3
CODDOC3581,38,married,terciario,no,6700,si,no,21,207,7,3,0
CODDOC1558,29,single,terciario,no,1558,no,no,15,656,9,-3,-5
CODDOC2595,53,married,secundaria,no,290,si,si,29,166,7,-3,1
CODDOC2288,40,married,terciario,no,1450,no,no,26,531,4,-2,4
CODDOC3960,51,divorced,primaria,no,19,no,no,20,22,3,-4,1
CODDOC2894,23,divorced,secundaria,si,-3,si,no,13,179,0,0,1
CODDOC2106,29,married,secundaria,no,4657,si,no,30,24,2,-2,-3
CODDOC3308,31,single,secundaria,no,-3,si,no,15,135,2,0,-4
CODDOC0934,38,married,secundaria,no,357,si,no,11,602,-3,-1,-3
CODDOC1006,45,married,terciario,no,10756,si,no,1,287,5,0,-4
CODDOC1665,32,married,secundaria,no,130,no,no,27,337,7,3,-2
CODDOC1525,44,married,primaria,no,793,si,si,19,612,6,179,11
CODDOC0437,29,married,terciario,no,254,si,no,7,50,1,-3,-1
CODDOC2802,29,single,terciario,no,1102,si,si,11,71,-1,-4,1
CODDOC4295,44,married,secundaria,no,-242,si,no,7,147,-3,-3,-5
CODDOC3403,35,single,terciario,no,131,no,no,3,264,-1,4,-5
CODDOC4469,47,married,primaria,no,-4,si,no,28,57,6,3,5
CODDOC2025,41,divorced,terciario,no,221,si,no,8,140,1,4,-4
CODDOC3734,31,divorced,terciario,no,671,si,no,7,583,7,-1,-1
CODDOC3822,31,married,secundaria,no,193,si,no,2,35,5,-6,1
CODDOC4447,27,single,secundaria,no,247,si,no,12,20,-4,-3,0
CODDOC4222,42,married,desconocido,no,2107,si,no,6,173,-4,-4,1
CODDOC1843,64,divorced,primaria,no,7177,no,no,5,154,3,2,-4
CODDOC0285,40,married,secundaria,no,257,no,no,20,193,7,4,-3
CODDOC3007,51,married,desconocido,no,2093,no,no,8,458,1,-3,2
CODDOC4181,37,married,secundaria,no,210,si,si,20,204,1,-3,-2
CODDOC2971,38,single,terciario,no,251,si,no,8,93,0,0,2
CODDOC1014,32,married,terciario,no,3,no,no,25,169,4,-2,-4
CODDOC2034,44,divorced,primaria,no,668,no,si,15,960,3,-3,5
CODDOC4500,50,divorced,primaria,no,941,no,no,21,362,3,4,-1
CODDOC0493,57,married,secundaria,no,1801,no,no,16,297,-4,88,1
CODDOC2341,28,married,secundaria,no,129,no,no,13,127,3,-1,3
CODDOC4228,41,divorced,primaria,no,4,si,no,21,207,1,-4,4
CODDOC2687,30,married,secundaria,no,-2,no,si,15,280,0,-2,-5
CODDOC4437,33,single,terciario,no,36,no,no,26,355,-2,3,3
CODDOC3842,30,married,secundaria,no,5122,no,no,13,31,2,3,2
CODDOC2239,30,married,terciario,no,478,si,no,9,134,3,0,5
CODDOC4168,49,married,primaria,no,4,si,no,12,48,5,4,0
CODDOC0508,39,divorced,terciario,no,358,si,no,24,111,0,-3,-1
CODDOC1221,38,married,terciario,no,644,no,no,24,322,0,2,-4
CODDOC3263,57,divorced,secundaria,no,309,no,no,25,71,3,2,0
CODDOC3266,58,married,secundaria,no,1465,no,si,29,275,-1,-5,5
CODDOC3711,30,married,terciario,no,260,no,no,4,202,-4,76,10
CODDOC0856,48,divorced,terciario,no,628,no,no,17,337,-3,186,1
CODDOC3068,34,single,terciario,no,321,si,no,9,137,4,-1,4
CODDOC2459,51,married,secundaria,no,308,si,si,14,126,5,-1,3
CODDOC1914,52,married,primaria,no,7200,no,no,21,604,-1,3,3
CODDOC2116,38,married,primaria,no,142,no,no,20,249,4,0,4
CODDOC3055,31,single,secundaria,no,330,no,no,29,389,6,-6,5
CODDOC4346,39,single,secundaria,no,173,no,no,11,261,6,-6,4
CODDOC2382,29,married,secundaria,no,1215,no,no,9,101,3,-4,-5
CODDOC3054,49,married,primaria,no,1434,si,no,14,89,5,3,1
CODDOC4264,23,married,terciario,no,11,si,no,21,854,9,1,-5
CODDOC3164,35,single,secundaria,no,370,no,no,22,347,1,-5,1
CODDOC3896,33,married,secundaria,no,3704,si,no,20,129,5,2,3
CODDOC1612,43,divorced,terciario,no,1299,no,no,11,713,6,-2,-3
CODDOC3969,61,married,terciario,no,1835,no,no,17,1532,4,-4,2
CODDOC0347,55,married,terciario,no,1601,no,no,29,338,0,2,-1
CODDOC3251,59,married,terciario,no,871,no,no,27,270,-1,541,3
CODDOC3049,34,single,secundaria,no,419,si,no,20,8,5,324,5
CODDOC3829,31,married,desconocido,no,-117,si,no,3,98,4,196,-3
CODDOC1105,35,single,primaria,no,855,si,no,15,149,2,347,-2
CODDOC2493,48,single,terciario,no,572,si,no,16,276,7,-1,2
CODDOC4305,60,married,primaria,no,302,si,no,8,148,4,-4,-1
CODDOC2382,33,married,secundaria,no,1215,no,no,9,97,1,-2,-1
CODDOC3863,55,married,secundaria,no,52,si,si,25,89,4,-4,-5
CODDOC0269,42,single,secundaria,no,898,si,no,31,62,16,-6,-2
CODDOC2425,44,married,terciario,no,1893,no,no,8,164,3,0,-5
CODDOC4459,24,single,terciario,no,571,no,no,16,315,2,191,3
CODDOC1980,31,single,secundaria,no,-187,si,no,26,174,-1,-5,-3
CODDOC3022,43,married,primaria,no,63,no,no,8,486,1,372,6
CODDOC3496,71,married,primaria,no,2587,no,no,9,73,14,-2,-5
CODDOC1790,44,married,secundaria,no,642,si,no,13,160,-4,-2,3
CODDOC0526,57,married,primaria,no,5797,no,no,17,95,1,-6,4
CODDOC1301,62,divorced,secundaria,no,5848,no,no,14,1059,7,-2,1
CODDOC1768,48,single,terciario,no,302,si,no,15,418,1,374,-1
CODDOC2873,37,single,terciario,no,307,no,no,30,118,7,0,0
CODDOC1288,32,married,terciario,no,2606,si,no,11,285,1,0,-1
CODDOC0858,37,married,secundaria,no,-458,no,no,11,249,1,350,-4
CODDOC2252,34,married,terciario,no,233,no,no,3,180,-2,90,4
CODDOC4230,66,divorced,terciario,no,10,si,no,13,221,4,178,3
CODDOC1222,30,married,secundaria,no,1773,si,no,13,162,3,-4,-5
CODDOC2084,39,married,secundaria,no,218,si,no,28,18,26,-6,-1
CODDOC1366,37,married,primaria,no,-316,si,si,9,132,7,0,-1
CODDOC2120,33,married,terciario,no,592,no,no,21,156,2,4,0
CODDOC1522,34,married,secundaria,no,1668,si,no,13,212,8,329,-3
CODDOC2239,24,married,terciario,no,479,si,no,9,136,6,-4,2
CODDOC2650,32,married,secundaria,no,638,si,no,3,440,2,-6,5
CODDOC1640,31,single,secundaria,no,381,si,si,5,268,-1,1,5
CODDOC1505,45,divorced,secundaria,no,226,no,no,28,1123,7,-4,2
CODDOC3278,49,married,secundaria,no,571,si,no,8,127,0,1,-2
CODDOC1259,43,married,secundaria,no,738,si,no,16,230,4,-5,1
CODDOC1540,33,married,secundaria,no,318,si,no,20,13,-2,-3,-1
CODDOC2987,35,single,terciario,no,2,no,no,19,583,3,-3,-3
CODDOC2877,39,single,secundaria,no,43,no,no,6,140,0,1,-3
CODDOC3246,42,single,terciario,no,2600,si,no,17,81,5,4,3
CODDOC3947,31,married,secundaria,no,936,si,no,4,56,0,-5,-5
CODDOC3073,57,married,terciario,no,2371,si,si,30,97,8,2,-2
CODDOC0299,33,married,secundaria,no,597,si,si,24,1479,19,-4,0
CODDOC3029,34,married,secundaria,no,81,si,no,23,82,4,-6,-1
CODDOC2741,21,single,secundaria,no,462,no,no,28,214,1,-2,0
CODDOC0862,50,married,terciario,no,863,no,no,29,149,4,-3,1
CODDOC1612,48,divorced,terciario,no,1295,no,no,11,718,2,1,4
CODDOC3540,24,single,secundaria,no,190,si,no,31,69,-1,1,3
CODDOC3679,47,divorced,secundaria,no,561,no,no,19,130,3,1,-1
CODDOC0123,32,married,secundaria,no,2694,si,no,21,11,-3,0,5
CODDOC1196,56,married,terciario,no,180,no,no,22,182,3,133,5
CODDOC2527,42,single,terciario,no,3,si,no,16,86,3,1,2
CODDOC3336,24,married,secundaria,no,229,si,no,11,9,12,347,6
CODDOC1243,40,married,primaria,no,293,si,no,13,139,2,367,-2
CODDOC2269,33,single,secundaria,no,-421,si,no,26,858,4,-3,5
CODDOC3381,35,single,secundaria,no,140,si,no,14,119,3,358,1
CODDOC3738,75,married,secundaria,no,4131,no,no,12,424,-2,1,2
CODDOC4516,29,single,secundaria,no,475,si,no,7,629,8,-5,5
CODDOC3440,36,married,secundaria,no,5322,no,no,3,115,9,464,6
CODDOC2860,28,single,primaria,no,8630,si,no,15,166,1,341,0
CODDOC0867,50,married,secundaria,no,3666,no,no,11,64,5,-6,-1
CODDOC1182,29,married,secundaria,no,1079,no,no,12,152,-1,186,7
CODDOC0846,38,married,secundaria,no,-932,si,no,16,571,-1,1,4
CODDOC1515,35,married,secundaria,no,169,si,si,8,83,3,-5,0
CODDOC1156,34,single,terciario,no,264,no,no,22,410,2,-2,1
CODDOC2890,58,divorced,primaria,no,108,no,no,15,923,1,-3,3
CODDOC2615,32,single,terciario,no,702,si,no,20,20,7,3,4
CODDOC0676,35,married,secundaria,no,68,si,no,12,240,3,275,0
CODDOC4517,36,married,secundaria,no,-333,si,no,30,332,10,-2,3
CODDOC2407,32,married,secundaria,no,3061,si,no,11,1144,3,4,-4
CODDOC1018,54,married,secundaria,no,-450,si,no,14,562,-2,-2,-3
CODDOC1773,33,married,terciario,no,1249,si,no,19,211,-1,-1,3
CODDOC2281,25,single,secundaria,no,-105,si,no,27,7,8,1,-3
CODDOC1892,30,single,terciario,no,658,si,si,20,151,-2,-5,2
CODDOC2848,38,married,secundaria,no,6726,no,no,25,233,6,99,5
CODDOC2411,33,single,terciario,no,289,si,no,19,180,4,4,-1
CODDOC4171,55,married,secundaria,no,35,no,no,13,103,8,1,2
CODDOC3952,48,single,secundaria,no,242,si,no,17,271,3,128,-2
CODDOC0203,30,single,terciario,no,2662,si,no,19,763,2,136,8
CODDOC3976,36,married,secundaria,no,-317,si,no,8,52,3,-4,1
CODDOC2502,57,married,secundaria,no,9980,si,no,29,52,0,4,-3
CODDOC1355,61,married,primaria,no,786,si,no,15,74,4,-6,-3
CODDOC2528,31,single,secundaria,no,399,si,si,17,79,3,-4,3
CODDOC3122,54,married,terciario,no,12,no,no,27,347,9,-1,2
CODDOC2741,23,single,secundaria,no,458,no,no,28,210,0,3,4
CODDOC0924,32,married,secundaria,no,-60,si,no,30,197,1,-2,-4
CODDOC1704,42,divorced,secundaria,no,504,si,no,2,139,2,261,10
CODDOC4425,37,married,terciario,no,1554,si,si,13,217,-3,2,5
CODDOC3153,43,married,primaria,no,1,no,no,10,1229,4,-1,0
CODDOC0680,44,married,primaria,no,3702,no,no,17,212,3,1,-1
CODDOC3381,33,single,secundaria,no,138,si,no,14,126,1,365,0
CODDOC0720,41,married,secundaria,no,1041,si,si,9,292,16,3,5
CODDOC0746,55,married,secundaria,no,63,no,si,8,141,2,-5,3
CODDOC1825,34,single,secundaria,no,785,no,no,20,72,-1,4,-1
CODDOC2880,56,married,primaria,no,844,no,no,27,603,0,188,3
CODDOC0067,27,married,secundaria,no,337,si,no,28,158,4,4,-2
CODDOC4132,32,married,terciario,no,4829,si,no,4,268,-3,-3,-1
CODDOC1765,26,single,secundaria,no,1991,no,no,8,197,-1,86,4
CODDOC3832,32,single,terciario,no,8039,si,no,20,25,6,153,5
CODDOC3423,39,married,terciario,no,1048,no,no,6,557,-2,-2,-3
CODDOC0791,30,single,terciario,no,4348,si,no,28,373,3,4,-4
CODDOC3424,49,married,primaria,no,38,no,no,13,114,-1,-3,4
CODDOC2546,47,single,secundaria,no,-223,si,si,16,120,0,-3,4
CODDOC4336,33,single,secundaria,no,107,no,si,17,259,8,-4,-5
CODDOC2819,57,divorced,secundaria,si,21,si,no,11,653,1,374,9
CODDOC2990,38,married,terciario,no,42042,no,no,8,206,0,-3,3
CODDOC2080,42,divorced,terciario,no,4340,si,no,20,636,1,3,-5
CODDOC0328,35,single,terciario,no,140,si,no,18,803,6,2,-4
CODDOC2746,39,married,terciario,no,1662,si,no,18,562,2,355,6
CODDOC1144,62,married,primaria,no,503,si,si,7,60,7,-5,-3
CODDOC1674,31,single,secundaria,no,1283,no,no,24,118,-2,-4,-2
CODDOC2247,28,single,secundaria,no,90,si,si,6,169,7,-5,-5
CODDOC3090,48,married,secundaria,no,426,no,si,14,362,-1,-3,1
CODDOC0566,43,married,secundaria,no,59,si,si,29,197,0,249,6
CODDOC3418,56,divorced,terciario,no,1987,si,no,19,121,-3,0,-2
CODDOC4412,47,married,primaria,no,228,si,no,8,99,4,1,-3
CODDOC3411,33,married,terciario,no,9329,si,no,30,143,5,-5,-2
CODDOC3030,44,married,primaria,no,2303,si,no,17,777,5,0,2
CODDOC4372,27,single,secundaria,no,316,si,no,16,19,-1,-4,-5
CODDOC1703,51,divorced,secundaria,no,346,si,no,30,81,3,-2,-3
CODDOC2653,50,married,secundaria,no,1016,si,no,30,338,-1,-3,-2
CODDOC3084,36,married,primaria,no,824,no,no,9,248,0,3,-4
CODDOC3184,32,married,secundaria,no,128,si,si,19,348,-3,-1,4
CODDOC0929,55,divorced,terciario,no,6100,si,si,21,88,7,0,1
CODDOC3699,37,married,primaria,no,545,si,no,21,282,-2,-2,-3
CODDOC2591,56,married,secundaria,no,5,si,no,12,210,7,3,0
CODDOC0215,29,married,terciario,si,-248,no,no,12,222,5,4,-2
CODDOC1631,36,divorced,terciario,no,0,si,no,8,401,9,3,4
CODDOC3664,37,married,secundaria,no,198,si,no,5,61,1,-1,3
CODDOC4228,49,divorced,primaria,no,1,si,no,21,215,0,4,4
CODDOC3253,42,married,terciario,no,2275,si,si,13,241,-3,-1,-2
CODDOC2082,43,married,desconocido,no,286,no,no,30,171,0,2,2
CODDOC4341,48,married,secundaria,no,2549,si,no,11,577,-1,371,-1
CODDOC1761,36,married,secundaria,no,4,si,no,9,520,6,92,7
CODDOC2119,52,married,primaria,no,3723,no,si,27,121,13,4,5
CODDOC0164,39,married,secundaria,no,978,si,si,26,84,-1,3,-1
CODDOC2402,33,married,terciario,no,1754,si,no,14,93,2,4,0
CODDOC2649,52,married,secundaria,no,396,si,no,20,298,2,1,-5
CODDOC2280,34,married,secundaria,no,328,si,no,13,541,-2,-6,0
CODDOC4002,32,married,secundaria,no,191,no,no,31,66,-4,-3,-4
CODDOC0301,75,divorced,primaria,no,4535,no,no,18,442,4,3,-5
CODDOC0796,26,single,terciario,no,159,si,no,20,185,6,4,2
CODDOC1694,35,single,secundaria,no,2445,no,no,16,96,2,-5,5
CODDOC2577,28,single,secundaria,no,466,no,si,2,109,-2,-6,3
CODDOC1669,31,married,secundaria,no,652,si,no,4,604,5,-4,0
CODDOC2779,62,married,secundaria,no,606,si,no,13,204,-4,-2,0
CODDOC0203,38,single,terciario,no,2657,si,no,19,772,-1,146,6
CODDOC2973,57,married,secundaria,no,46,no,no,5,1466,-1,-6,-3
CODDOC4270,44,married,primaria,no,185,si,no,29,254,4,1,2
CODDOC2398,41,single,primaria,no,34,si,no,30,376,17,4,0
CODDOC3678,48,married,secundaria,no,166,si,si,6,198,5,-6,3
CODDOC4001,52,divorced,secundaria,no,26,si,no,7,57,1,361,4
CODDOC2951,33,married,terciario,no,833,si,no,27,130,5,4,4
CODDOC3402,37,single,terciario,no,333,si,no,8,144,3,3,-2
CODDOC0935,43,married,secundaria,no,1075,si,no,27,1167,7,-3,0
CODDOC1059,35,married,terciario,no,1392,no,no,7,115,5,3,-2
CODDOC0447,27,married,secundaria,no,2358,si,no,13,244,-2,-5,-2
CODDOC1179,31,divorced,secundaria,no,3,si,no,14,121,1,-3,-3
CODDOC1248,48,married,terciario,no,-13,si,no,11,91,4,0,-5
CODDOC2312,57,married,terciario,no,3432,si,no,16,69,-4,-4,1
CODDOC3071,35,single,desconocido,no,79,no,no,6,21,4,-6,5
CODDOC0963,53,married,secundaria,no,2351,no,si,12,608,7,0,3
CODDOC0419,35,married,secundaria,no,162,si,si,17,332,-2,0,-3
CODDOC1288,33,married,terciario,no,2606,si,no,11,278,7,-1,5
CODDOC2009,38,married,secundaria,si,-186,si,no,14,207,4,-2,-4
CODDOC3136,46,married,terciario,no,1805,si,no,26,246,5,-1,2
CODDOC1997,57,divorced,terciario,no,1577,si,si,17,274,-2,0,4
CODDOC3062,52,married,secundaria,no,167,no,no,19,78,3,-4,-3
CODDOC2434,73,married,primaria,no,791,no,no,23,425,6,181,5
